respondent_id,h1n1_vaccine,seasonal_vaccine
35836,0.5861625785593435,0.4138374214406566
35837,0.0,0.0
35838,0.0,0.0
35839,0.398106068733164,0.7914466579911398
35840,0.0,0.21816117415691985
35841,0.1994157096855429,0.3988314193710858
35842,1.0,0.802925245845617
35843,0.0,1.0
35844,0.0,0.0
35845,0.0,0.0
35846,0.0,0.0
35847,0.19264518332841324,1.0
35848,0.0,1.0
35849,0.0,0.2095892898903721
35850,0.394551638970233,1.0
35851,0.0,0.3833018528795623
35852,0.18796321232060106,0.23020698029994446
35853,0.0,0.38924970663898284
35854,0.0,0.8105395175182204
35855,0.0,0.40367740833579335
35856,0.3964740817917554,0.3964740817917554
35857,0.0,0.19399769056505103
35858,0.19716154307285524,0.5920639014910598
35859,0.18650329927922207,0.8006195864554823
35860,0.3944620153824583,0.4013844961543855
35861,0.8090169943749475,0.8090169943749475
35862,0.8113864584197554,0.8113864584197554
35863,0.604794644945186,1.0
35864,0.4353751683416403,0.4353751683416403
35865,0.0,0.19248431112411024
35866,0.42357165518149903,0.6107162142309622
35867,0.21724115110687894,0.4008434342669783
35868,0.4520970681302886,0.26483233100160997
35869,0.3759822069092672,0.1879911034546336
35870,0.19264518332841324,0.7889677749926199
35871,0.1980665202570368,0.6038669594859263
35872,0.0,0.0
35873,0.1957226517224674,0.4128320448325977
35874,0.19875736833180108,0.7746303280653097
35875,0.0,0.38757835409109836
35876,0.1982370408958777,0.3964740817917554
35877,0.0,0.0
35878,1.0,1.0
35879,0.0,0.7751967210795117
35880,0.23399392435658936,0.6178895216099677
35881,0.6074925831095043,0.8037462915547522
35882,0.4256994341440311,0.8085664780480104
35883,0.0,0.586919138204557
35884,0.0,0.38196601125010515
35885,0.19625370844524784,0.19625370844524784
35886,0.0,0.0
35887,0.19028721669119417,0.7842345772687604
35888,0.0,0.2072220249969611
35889,0.0,0.8052160576038231
35890,0.3969420691899451,0.6030579308100549
35891,0.0,0.6126071875934613
35892,0.6219992254049961,0.810999612702498
35893,0.20611586162010975,0.7938841383798902
35894,0.19378917704554918,0.5813675311366475
35895,0.0,0.5951397318972603
35896,0.20157154318836018,0.38438185097320726
35897,0.0,0.6013749778963363
35898,0.0,0.0
35899,0.0,0.0
35900,0.0,0.0
35901,0.1980665202570368,0.6038669594859263
35902,0.0,0.0
35903,0.0,1.0
35904,1.0,0.7365904146689581
35905,0.0,0.8092925053018621
35906,0.1972758194851165,0.1972758194851165
35907,0.407191967417779,1.0
35908,0.0,0.0
35909,0.0,0.6124216459089016
35910,0.0,0.8037462915547522
35911,0.0,0.7558610969100417
35912,0.21828505553090577,0.21828505553090577
35913,0.0,0.19056728789223026
35914,0.1983799106324201,0.2064803574703195
35915,0.0,0.5924673518098317
35916,0.18251937404243473,0.18251937404243473
35917,0.19991769453238065,0.0
35918,0.0,0.1892678889650222
35919,0.2,0.4
35920,0.0,0.2048212141141141
35921,0.19999999999999998,0.4
35922,0.0,0.0
35923,0.4012948364060516,0.4012948364060516
35924,0.0,0.0
35925,0.6104321152076461,0.8052160576038231
35926,0.4353619182342616,0.8200695029755838
35927,0.44347748273435483,0.7558610969100417
35928,0.0,0.4094631696092538
35929,0.408248290463863,0.816496580927726
35930,0.21567598442114425,1.0
35931,1.0,1.0
35932,1.0,1.0
35933,0.0,0.2072220249969611
35934,0.0,0.5558415989922619
35935,0.0,0.0
35936,0.0,0.0
35937,0.0,0.0
35938,0.0,0.6012391729109643
35939,0.0,0.0
35940,0.0,0.19963019334579227
35941,0.19488686115899864,0.7987217152897498
35942,0.0,0.19979082465807765
35943,0.0,0.6036110124984806
35944,0.0,0.3751989041546492
35945,0.0,0.0
35946,0.0,0.787091535532876
35947,0.46410161513775455,1.0
35948,0.6092249476271044,1.0
35949,0.19264518332841324,1.0
35950,0.19801760381937147,0.603204241119885
35951,0.0,0.21279998035727007
35952,0.0,0.5905368303907462
35953,0.0,0.0
35954,0.0,0.40075247951730353
35955,0.8241842364731181,0.8241842364731181
35956,0.38900971949454194,1.0
35957,0.0,0.1882082772194532
35958,0.20920303943666826,0.8128831130880161
35959,0.5826858320804833,0.6016940124748064
35960,0.38757835409109836,1.0
35961,0.0,0.0
35962,0.0,0.0
35963,0.0,0.18887126716796512
35964,0.4026875733402543,0.0
35965,0.6009460777756037,1.0
35966,0.8073838945510466,0.8216721380354497
35967,0.0,0.0
35968,0.0,0.1637143175276618
35969,0.5886366778020883,1.0
35970,0.0,0.7964530282972709
35971,0.4008285118403883,0.39175750909408397
35972,0.2,0.8
35973,0.0,0.1821667611168908
35974,0.0,0.2132178387223878
35975,0.2108196196848223,0.0
35976,0.0,0.19877139725638396
35977,0.0,0.4042784534391496
35978,0.19952696111219814,0.3990539222243963
35979,0.5958766894174726,1.0
35980,0.0,0.7983935327971474
35981,0.0,0.5798538564698973
35982,0.22480327892048838,0.43001965703028355
35983,0.0,0.804737854124365
35984,0.0,0.0
35985,0.6071886195576347,0.19957434846173827
35986,0.18508232741715278,0.18508232741715278
35987,0.0,0.5972616840339806
35988,0.0,0.20920303943666826
35989,0.0,0.0
35990,0.18956269633463743,0.0
35991,0.4021585142394343,0.20107925711971716
35992,0.20318852183197691,0.20318852183197691
35993,0.0,0.19056725938768174
35994,0.0,0.4164577963377835
35995,0.0,0.40278034894571857
35996,1.0,1.0
35997,0.0,1.0
35998,0.0,0.0
35999,0.0,0.1921648481232265
36000,0.0,0.23113115929567088
36001,0.38935908489181303,0.407093943405458
36002,0.17624365078704646,0.17624365078704646
36003,0.5939762395926012,1.0
36004,0.5761434125575503,0.17731193184812136
36005,0.20228358258500298,0.5854951017269096
36006,0.40554873419632614,0.19600769463072787
36007,0.3811196214078443,0.5762191454560774
36008,0.21352549156242115,1.0
36009,0.60223709796728,0.7967929939988173
36010,0.5974434305794993,0.396165145869249
36011,0.0,0.20213922671957477
36012,0.21504896116077354,0.38124106084493753
36013,0.0,0.0
36014,0.17840882828200624,0.3738459076982471
36015,0.38757835409109836,0.8062108229544508
36016,0.0,1.0
36017,0.0,0.5890824585009641
36018,0.0,0.5905368303907462
36019,0.39368140524977707,0.8035969924164224
36020,0.17543000728667385,0.8010810692376622
36021,0.0,0.36475566247842556
36022,0.5705735687674776,1.0
36023,0.1980665202570368,0.8019334797429631
36024,0.6171329560960207,0.6171329560960207
36025,0.37674431793719376,0.8210701139733217
36026,0.0,0.0
36027,0.18663183494441332,0.805069405876995
36028,0.0,0.0
36029,0.20207395377148915,1.0
36030,0.0,0.0
36031,0.191448786567229,0.19816832098189482
36032,0.0,0.0
36033,0.0,1.0
36034,0.21305964764301177,0.0
36035,0.0,0.0
36036,0.20198135047403068,1.0
36037,0.8037462915547522,1.0
36038,0.38321151914190665,0.43586054430118965
36039,0.1972758194851165,0.394551638970233
36040,0.0,0.8062108229544508
36041,0.19399769056505103,0.19399769056505103
36042,0.21828505553090577,0.21828505553090577
36043,0.20183007194318608,1.0
36044,0.7924161934257671,1.0
36045,0.0,0.38802173452475647
36046,0.18465054998613675,0.7977254570337153
36047,0.19139690542126972,0.19139690542126972
36048,0.0,0.0
36049,0.0,1.0
36050,1.0,1.0
36051,0.0,0.437015373143048
36052,0.2072220249969611,0.4144440499939222
36053,0.6017843893582298,0.7883989630248092
36054,0.0,0.4158611712748777
36055,0.0,0.0
36056,0.0,0.0
36057,0.0,0.38286704390397924
36058,0.0,0.0
36059,0.19820465780448607,0.7937020514562909
36060,0.20227454296628464,0.6130749070475786
36061,0.1862713910878676,0.6268342935896584
36062,0.0,0.6093231726924245
36063,0.619755179355147,0.8154742708903671
36064,0.18222937484402132,0.1968302209995118
36065,0.19185966384477693,0.78675990570924
36066,0.0,0.39046397422097545
36067,0.0,0.6337936042898377
36068,0.2009240813379362,0.4094328545274428
36069,0.0,0.19462485331949142
36070,0.0,0.0
36071,0.808436009814188,1.0
36072,0.0,1.0
36073,0.0,0.0
36074,0.0,0.18465054998613675
36075,0.0,0.0
36076,0.39638898750151946,0.6036110124984806
36077,0.3788826647810094,1.0
36078,0.20213922671957477,0.42357165518149903
36079,0.0,0.21247506265007238
36080,0.6042810892612708,0.8021405446306353
36081,0.19657508746563557,0.39315017493127113
36082,0.0,0.0
36083,0.5982524452338028,1.0
36084,0.37016465483430555,0.5808049888695545
36085,0.0,0.4140466058384325
36086,0.1849495222150895,0.0
36087,0.0,0.23731806336408665
36088,0.0,0.18025390354269838
36089,0.8004730388878019,0.6009460777756037
36090,0.38757835409109836,0.2093162344316762
36091,0.0,0.1890301804947127
36092,0.1890003872975019,0.810999612702498
36093,0.7876053578270235,0.590966129019283
36094,0.0,0.0
36095,0.6090823965280361,0.6090823965280361
36096,0.6134689994128849,0.8067344997064424
36097,0.19250932395223364,0.38501864790446727
36098,0.6149813520955328,1.0
36099,0.23425962035608747,1.0
36100,0.20157154318836018,0.20157154318836018
36101,1.0,1.0
36102,0.0,0.19074201491031562
36103,0.19204418910553747,0.7946961260703583
36104,0.1933262263278046,0.0
36105,0.0,0.0
36106,0.0,0.8116548391159554
36107,0.19999999999999998,0.7999999999999999
36108,0.0,0.0
36109,0.41276146706259753,1.0
36110,0.0,0.1863901067229206
36111,0.8228005102675257,1.0
36112,0.20797187396133043,0.7674803762072233
36113,0.0,0.5890873011614203
36114,0.0,0.6029891394086382
36115,0.0,0.0
36116,0.19329542563414753,0.43003300684302403
36117,0.38911179206307456,0.60223709796728
36118,0.4001533973870996,0.8003067947741992
36119,0.0,1.0
36120,0.0,0.0
36121,0.0,0.0
36122,0.19723851710733983,0.7907969605633317
36123,0.8,0.4
36124,0.0,0.19657508746563557
36125,0.0,0.8125218891843601
36126,0.0,0.40817254154465044
36127,0.0,0.19707647645715573
36128,0.19202260868728038,0.8079773913127196
36129,0.5947292009701745,0.7860721167035638
36130,0.3944614825583824,0.806422933260401
36131,0.0,0.0
36132,0.19378917704554918,0.4031054114772254
36133,0.2259969403668166,0.619755179355147
36134,0.0,0.5773032880900237
36135,0.23971335590964835,0.7974052373377095
36136,0.0,0.39065551604075127
36137,0.0,0.0
36138,0.17581576352688189,0.5415342560721498
36139,0.8149176725828472,1.0
36140,0.6156445959806763,0.8128831130880161
36141,0.0,0.8046124738135522
36142,0.6180339887498949,0.4045084971874737
36143,0.0,0.2566789787139254
36144,0.39091760347196397,1.0
36145,0.0,0.0
36146,0.6044091050000145,0.626454630000087
36147,0.0,0.4
36148,0.0,0.0
36149,0.0,0.2082026748969021
36150,0.0,1.0
36151,0.19650489046760564,0.8034951095323944
36152,0.4071010460540054,0.6090823965280361
36153,0.1980665202570368,0.40580043922888953
36154,0.19134291573338932,0.8086570842666106
36155,0.0,0.0
36156,0.0,0.0
36157,0.0,0.20169314261839255
36158,0.20301188020369945,1.0
36159,0.0,0.0
36160,0.0,0.0
36161,0.2041913710924023,0.7958086289075977
36162,0.41763490444610524,0.80281954554818
36163,0.5573931033917492,0.7407268827667529
36164,0.0,0.6105831453874532
36165,0.0,0.5552922326455371
36166,0.20354697170272898,0.407093943405458
36167,0.0,0.6026519369648209
36168,0.19538752618644784,0.39077505237289567
36169,0.21089672205953394,0.605448361029767
36170,0.0,0.0
36171,0.392754356689505,0.0
36172,1.0,0.6
36173,0.18869108104213003,0.4418467314170048
36174,0.0,0.0
36175,0.8,1.0
36176,0.0,0.0
36177,0.1980665202570368,0.40580043922888953
36178,0.6034908042936559,0.8183829710001645
36179,0.0,0.0
36180,0.7947573357014085,0.7947573357014085
36181,0.0,0.19297641066766758
36182,0.19469392835138247,0.4229927958216969
36183,0.2044227315398114,0.8107413262900344
36184,1.0,1.0
36185,0.19900659223645858,0.19900659223645858
36186,0.0,0.0
36187,0.40523446655292755,0.7973827667235363
36188,0.0,0.6170563418566464
36189,0.0,0.8129465392222825
36190,0.3976588035558892,0.6023411964441108
36191,0.21103222500738014,0.3852903666568265
36192,0.0,0.4293597338035752
36193,0.39852348058421677,0.6014765194157832
36194,0.6171329560960207,0.5875180871862117
36195,0.0,0.8031543898697512
36196,0.0,0.0
36197,0.218347385988279,0.218347385988279
36198,1.0,1.0
36199,0.19678585725725722,0.3935717145145145
36200,0.0,0.0
36201,1.0,0.6078516998293914
36202,0.18202720438857636,1.0
36203,0.0,0.3936912202604975
36204,0.0,0.4201461435301027
36205,0.20672961830235617,0.7932703816976439
36206,0.1866145736665794,1.0
36207,0.18714717850502477,0.19257285796214577
36208,0.0,0.5928080325822209
36209,0.0,0.18999344765657214
36210,0.0,0.1799304970244162
36211,0.0,0.0
36212,0.0,0.35801615415152943
36213,0.0,0.18350341907227397
36214,1.0,1.0
36215,0.8056904161846686,1.0
36216,0.3915284897068158,0.8042357551465921
36217,0.0,0.0
36218,0.18495483466834767,0.5773032880900237
36219,0.0,0.0
36220,0.17987077877720503,0.0
36221,0.19082620756983537,0.38165241513967074
36222,0.0,0.0
36223,0.0,0.8011773180238878
36224,0.0,0.21181389064995904
36225,0.3909127838534225,0.8087946700305174
36226,0.0,0.5968945885227745
36227,0.0,0.40414790754297836
36228,0.0,0.0
36229,0.0,0.0
36230,0.0,0.0
36231,0.0,0.605448361029767
36232,0.0,0.0
36233,0.3925074168904956,0.7850148337809912
36234,0.0,0.4382383431189242
36235,0.21651705522169643,0.41520673169841016
36236,0.0,0.19840015584050388
36237,0.599372473974233,0.19979082465807765
36238,0.0,0.0
36239,0.3921172886343802,0.5939473605775663
36240,0.193997690565051,0.193997690565051
36241,0.21448708398691818,0.5820326017871347
36242,0.0,0.2026172332764638
36243,0.20991494591721618,0.8148724188758243
36244,0.1962537084452478,0.3925074168904956
36245,0.0,0.0
36246,0.775255128608411,1.0
36247,0.0,0.1839867547503276
36248,0.0,0.3976588035558892
36249,0.0,0.429923383342395
36250,0.39943802375890863,0.39943802375890863
36251,0.3838738446385085,0.6004822790378919
36252,0.21129734929912422,0.4041845568860888
36253,0.21050043851035463,0.21050043851035463
36254,0.8151239152174187,0.7933022535060669
36255,0.38140957120471275,0.0
36256,0.38900971949454194,0.38900971949454194
36257,0.0,0.0
36258,0.0,0.0
36259,0.0,0.0
36260,0.0,1.0
36261,0.1921727930572081,0.0
36262,0.6405661217199161,1.0
36263,0.20379361078977914,0.1943095838153313
36264,0.8121260327199562,0.8121260327199562
36265,0.21964829165016012,0.7905735711198674
36266,0.0,0.7850148337809912
36267,0.6010830731876319,0.7905435556694116
36268,0.0,0.0
36269,0.0,0.613653247797667
36270,0.4191043370474199,0.6072721687517122
36271,0.0,0.19999999999999998
36272,0.20198135047403068,0.4201461435301027
36273,0.21364701575481646,0.4095150695529549
36274,0.3925733940284492,0.8052264786479543
36275,0.0,0.17723519101620466
36276,0.5958154431139112,0.7887026507008758
36277,0.19378917704554918,0.38757835409109836
36278,0.0,0.6056369551499726
36279,0.19455589603153728,0.60223709796728
36280,0.0,0.1563164818566194
36281,0.0,0.8070695860698578
36282,0.7999999999999999,1.0
36283,0.0,0.39999999999999997
36284,0.3751989041546492,0.7713069266082457
36285,0.197602677527407,1.0
36286,0.610266668057636,0.7969997441968727
36287,0.0,0.0
36288,0.4,0.6
36289,0.7815501047457913,0.8046124738135522
36290,0.0,0.19938041354451785
36291,0.19915299376259682,0.39830598752519364
36292,0.0,0.0
36293,0.19932298113011312,0.0
36294,0.0,0.5798538564698973
36295,0.2157654227312395,0.4175954946744256
36296,0.0,0.0
36297,0.0,0.1993447018109871
36298,0.17155697640368422,0.3431139528073685
36299,0.0,0.0
36300,0.0,0.6062375313250361
36301,0.0,0.18437984455528966
36302,0.0,0.0
36303,0.19371294336139655,0.39790431445379887
36304,0.0,0.0
36305,0.38467704582224216,0.39322955822121647
36306,0.4035101827445403,0.7861165426544326
36307,0.0,0.7951084901839456
36308,0.19264518332841324,0.4036774083357934
36309,0.0,1.0
36310,0.0,0.0
36311,0.0,0.18834516088404463
36312,0.0,0.2178931300552477
36313,0.4173141679195166,0.8008470062374031
36314,0.1997508724725966,0.39099777257583995
36315,0.0,0.0
36316,0.0,0.1866145736665794
36317,0.0,0.19962749637176735
36318,0.18790283902482205,0.18790283902482205
36319,0.0,0.0
36320,0.579466286907989,1.0
36321,0.0,0.0
36322,1.0,1.0
36323,0.0,0.0
36324,0.2041913710924023,0.2041913710924023
36325,0.200893902187927,0.61397476398337
36326,0.19082620756983537,1.0
36327,0.0,0.8110637470020667
36328,0.19216621851181034,0.5859393455142973
36329,0.2057449009805336,0.8038299339870223
36330,0.0,0.6261540923017529
36331,0.0,0.0
36332,0.2064803574703195,0.0
36333,0.0,1.0
36334,0.3928060151671554,0.4099155871666453
36335,0.3952479888106906,0.0
36336,0.0,0.0
36337,0.372290008763227,1.0
36338,0.0,0.5953717849152731
36339,0.22086423041529213,0.8052160576038231
36340,0.19002725640961812,0.6132758461134877
36341,0.2240092377397959,0.2240092377397959
36342,0.0,0.0
36343,0.0,0.20611586162010975
36344,0.19462485331949142,0.19462485331949142
36345,0.0,0.8021778166655231
36346,0.20231410754236345,0.6069423226270904
36347,0.0,0.2068971143822645
36348,0.0,0.1905008226780134
36349,0.3885081656164977,0.5949509280820154
36350,0.0,0.8234575241596229
36351,0.0,0.368382437981345
36352,0.18465054998613675,0.7738501859048428
36353,1.0,0.8024422030006966
36354,0.0,1.0
36355,0.1929514396286236,0.1929514396286236
36356,0.0,0.6107162142309622
36357,0.0,0.3964740817917554
36358,0.0,0.6265174403227671
36359,0.1871445590494631,1.0
36360,0.20158165307756734,0.3952550407672979
36361,0.2161015742648588,0.2161015742648588
36362,0.5976310729378175,0.5976310729378175
36363,0.1991433713693562,0.8008566286306438
36364,0.0,0.19443008782394153
36365,0.2104046887202338,0.6176249418809512
36366,0.20710678118654754,0.39052429175126996
36367,0.0,0.382701068854267
36368,1.0,1.0
36369,0.0,1.0
36370,0.0,0.7841568150298083
36371,0.21103222500738014,0.40367740833579335
36372,0.0,0.0
36373,0.0,0.1974103271878967
36374,0.0,0.0
36375,0.0,0.3877102459413736
36376,0.0,0.0
36377,0.1983799106324201,0.1983799106324201
36378,0.18687452963896967,0.19599566018298661
36379,0.0,0.2093162344316762
36380,0.8234318233154504,1.0
36381,0.18360228316009933,0.6180845853738572
36382,0.0,0.4097482109970786
36383,0.0,0.4060237604073989
36384,0.4173141679195166,1.0
36385,0.1950097925172109,0.1950097925172109
36386,0.0,0.1977764375708723
36387,0.0,0.6123036611906439
36388,0.20198135047403068,0.5798538564698973
36389,0.0,0.19538752618644784
36390,0.8138021411276679,1.0
36391,0.4014326925598955,1.0
36392,0.1927439360789295,0.59176179225939
36393,0.0,0.8046124738135522
36394,0.6200131046868557,0.8100065523434278
36395,0.18996596249578052,0.37993192499156103
36396,0.22836060165939698,0.22836060165939698
36397,0.3876427840881713,0.6123572159118287
36398,0.19338272951914556,0.19338272951914556
36399,0.16694024646254715,0.5691040475516949
36400,0.18834516088404463,0.0
36401,0.0,0.0
36402,0.0,0.5963671907823949
36403,0.0,0.0
36404,0.0,0.3934011528151416
36405,0.0,0.590490686665642
36406,0.5968945885227745,0.8062108229544508
36407,0.8238528510913808,1.0
36408,0.17901208401780164,0.5841771879889467
36409,0.0,0.0
36410,0.6415666091850102,0.8079161247815491
36411,0.1578723090257114,0.8113064996307894
36412,0.19411222100098563,0.19411222100098563
36413,0.8216721380354497,1.0
36414,0.0,0.19088191681487446
36415,0.39734806303517917,0.2053038739296417
36416,0.0,0.20297262732301155
36417,0.1929304139301422,0.6141391721397156
36418,0.0,0.0
36419,0.19915299376259682,0.39830598752519364
36420,0.8159225513706218,1.0
36421,0.7889677749926199,0.7889677749926199
36422,0.0,0.8036124207017216
36423,1.0,1.0
36424,0.5844457174270777,1.0
36425,0.0,0.0
36426,0.5855559500060777,1.0
36427,0.0,0.4026875733402543
